Wall time,Step,Value
1742223493.5352988,1000,-978.9534301757812
1742223524.2404077,2000,-961.0120849609375
1742223571.9664114,3000,-843.9380493164062
1742223606.280437,4000,-839.6499633789062
1742223649.9784036,5000,-814.2528686523438
1742223674.5351968,6000,-811.7876586914062
1742223711.4941568,7000,-808.8079833984375
1742223735.3727422,8000,-805.3724975585938
1742223771.687832,9000,-765.9990844726562
1742223795.9255633,10000,-747.3084106445312
1742223831.2265127,11000,-762.3963012695312
1742223854.0747888,12000,-741.9743041992188
1742223889.3730087,13000,-767.0458984375
1742223916.3549724,14000,-773.2792358398438
1742223948.4821692,15000,-695.69921875
1742223972.9592786,16000,-733.8633422851562
1742224006.5201216,17000,-674.2260131835938
1742224031.3396251,18000,-669.566162109375
1742224063.984371,19000,-654.9277954101562
1742224090.5439239,20000,-662.3427734375
1742224123.5015326,21000,-653.9931640625
1742224148.3976586,22000,-642.47412109375
1742224181.097827,23000,-560.969970703125
1742224208.2385852,24000,-581.8619995117188
1742224241.7461524,25000,-575.0330810546875
1742224266.956029,26000,-571.49658203125
1742224299.9493766,27000,-540.2713623046875
1742224325.4802437,28000,-535.5737915039062
1742224359.021454,29000,-539.0113525390625
1742224384.3645697,30000,-550.4749755859375
1742224420.2959695,31000,-549.2383422851562
1742224442.9406624,32000,-553.691162109375
1742224477.814788,33000,-499.53704833984375
1742224503.8182242,34000,-491.3349914550781
1742224536.0942395,35000,-499.552001953125
1742224560.8541632,36000,-493.9127502441406
1742224595.2723126,37000,-481.9928283691406
1742224617.5204086,38000,-479.63311767578125
1742224652.1243722,39000,-418.51165771484375
1742224676.0154395,40000,-420.2334899902344
1742224707.9058044,41000,-418.6982421875
1742224732.9324841,42000,-417.7671203613281
1742224758.79909,43000,-394.1693115234375
1742224791.8089178,44000,-426.5193176269531
1742224816.8558383,45000,-416.5498352050781
1742224849.9668188,46000,-344.7977294921875
1742224873.8916955,47000,-328.9147033691406
1742224908.6913326,48000,-303.28363037109375
1742224933.3149095,49000,-322.06402587890625
1742224966.6953816,50000,-207.54736328125
1742224989.5544522,51000,-201.95114135742188
1742225023.1777797,52000,-114.4100341796875
1742225048.2530735,53000,-114.53885650634766
1742225079.6925852,54000,-173.4974365234375
1742225106.3162851,55000,-175.4935302734375
1742225138.914155,56000,-143.08477783203125
1742225162.9227529,57000,-123.86544799804688
1742225196.1278858,58000,-134.48851013183594
1742225221.6861458,59000,-138.709716796875
